goos: darwin
goarch: arm64
pkg: etcd-tree-bench
cpu: Apple M3
BenchmarkInsertRandom/BTree/N=10000         	     444	   2673400 ns/op	  473920 B/op	   10468 allocs/op
BenchmarkDeleteRandom/BTree/N=50000         	      14	  86446652 ns/op	 2767619 B/op	  102974 allocs/op
BenchmarkDeleteRandom/BTree/N=50000         	      24	 141476807 ns/op	 2767620 B/op	  102974 allocs/op
BenchmarkDeleteRandom/BTree/N=50000         	      38	  55684362 ns/op	 2767621 B/op	  102974 allocs/op
BenchmarkDeleteRandom/BTree/N=50000         	      19	  67989485 ns/op	 2767619 B/op	  102974 allocs/op
BenchmarkDeleteRandom/LLRB/N=50000          	      22	  60877123 ns/op	 3195909 B/op	  149488 allocs/op
BenchmarkDeleteRandom/LLRB/N=50000          	      25	  53302923 ns/op	 3195909 B/op	  149488 allocs/op
BenchmarkDeleteRandom/LLRB/N=50000          	      25	  70210613 ns/op	 3195908 B/op	  149488 allocs/op
BenchmarkDeleteRandom/LLRB/N=50000          	      24	  59620205 ns/op	 3195907 B/op	  149488 allocs/op
BenchmarkDeleteRandom/LLRB/N=50000          	      25	  79538062 ns/op	 3195908 B/op	  149488 allocs/op
PASS
ok  	etcd-tree-bench	150.741s
